Store,Dept,Date,IsHoliday,Weekly_Sales to be predicted
39,25,31/05/2013,FALSE,
39,25,07/06/2013,FALSE,
39,25,14/06/2013,FALSE,
39,25,21/06/2013,FALSE,
39,25,28/06/2013,FALSE,
39,25,05/07/2013,FALSE,
39,25,12/07/2013,FALSE,
39,25,19/07/2013,FALSE,
39,25,26/07/2013,FALSE,
39,26,02/11/2012,FALSE,
39,26,09/11/2012,FALSE,
39,26,16/11/2012,FALSE,
39,26,23/11/2012,TRUE,
39,26,30/11/2012,FALSE,
39,26,07/12/2012,FALSE,
39,26,14/12/2012,FALSE,
39,26,21/12/2012,FALSE,
39,26,28/12/2012,TRUE,
39,26,04/01/2013,FALSE,
39,26,11/01/2013,FALSE,
39,26,18/01/2013,FALSE,
39,26,25/01/2013,FALSE,
39,26,01/02/2013,FALSE,
39,26,08/02/2013,TRUE,
39,26,15/02/2013,FALSE,
39,26,22/02/2013,FALSE,
39,26,01/03/2013,FALSE,
39,26,08/03/2013,FALSE,
39,26,15/03/2013,FALSE,
39,26,22/03/2013,FALSE,
39,26,29/03/2013,FALSE,
39,26,05/04/2013,FALSE,
39,26,12/04/2013,FALSE,
39,26,19/04/2013,FALSE,
39,26,26/04/2013,FALSE,
39,26,03/05/2013,FALSE,
39,26,10/05/2013,FALSE,
39,26,17/05/2013,FALSE,
39,26,24/05/2013,FALSE,
39,26,31/05/2013,FALSE,
39,26,07/06/2013,FALSE,
39,26,14/06/2013,FALSE,
39,26,21/06/2013,FALSE,
39,26,28/06/2013,FALSE,
39,26,05/07/2013,FALSE,
39,26,12/07/2013,FALSE,
39,26,19/07/2013,FALSE,
39,26,26/07/2013,FALSE,
39,27,02/11/2012,FALSE,
39,27,09/11/2012,FALSE,
39,27,16/11/2012,FALSE,
39,27,23/11/2012,TRUE,
39,27,30/11/2012,FALSE,
39,27,07/12/2012,FALSE,
39,27,14/12/2012,FALSE,
39,27,21/12/2012,FALSE,
39,27,28/12/2012,TRUE,
39,27,04/01/2013,FALSE,
39,27,11/01/2013,FALSE,
39,27,18/01/2013,FALSE,
39,27,25/01/2013,FALSE,
39,27,01/02/2013,FALSE,
39,27,08/02/2013,TRUE,
39,27,15/02/2013,FALSE,
39,27,22/02/2013,FALSE,
39,27,01/03/2013,FALSE,
39,27,08/03/2013,FALSE,
39,27,15/03/2013,FALSE,
39,27,22/03/2013,FALSE,
39,27,29/03/2013,FALSE,
39,27,05/04/2013,FALSE,
39,27,12/04/2013,FALSE,
39,27,19/04/2013,FALSE,
39,27,26/04/2013,FALSE,
39,27,03/05/2013,FALSE,
39,27,10/05/2013,FALSE,
39,27,17/05/2013,FALSE,
39,27,24/05/2013,FALSE,
39,27,31/05/2013,FALSE,
39,27,07/06/2013,FALSE,
39,27,14/06/2013,FALSE,
39,27,21/06/2013,FALSE,
39,27,28/06/2013,FALSE,
39,27,05/07/2013,FALSE,
39,27,12/07/2013,FALSE,
39,27,19/07/2013,FALSE,
39,27,26/07/2013,FALSE,
39,28,02/11/2012,FALSE,
39,28,09/11/2012,FALSE,
39,28,16/11/2012,FALSE,
39,28,23/11/2012,TRUE,
39,28,30/11/2012,FALSE,
39,28,07/12/2012,FALSE,
39,28,14/12/2012,FALSE,
39,28,21/12/2012,FALSE,
39,28,28/12/2012,TRUE,
39,28,04/01/2013,FALSE,
39,28,11/01/2013,FALSE,
39,28,18/01/2013,FALSE,
39,28,25/01/2013,FALSE,
39,28,01/02/2013,FALSE,
39,28,08/02/2013,TRUE,
39,28,15/02/2013,FALSE,
39,28,22/02/2013,FALSE,
39,28,01/03/2013,FALSE,
39,28,08/03/2013,FALSE,
39,28,15/03/2013,FALSE,
39,28,22/03/2013,FALSE,
39,28,29/03/2013,FALSE,
39,28,05/04/2013,FALSE,
39,28,12/04/2013,FALSE,
39,28,19/04/2013,FALSE,
39,28,26/04/2013,FALSE,
39,28,03/05/2013,FALSE,
39,28,10/05/2013,FALSE,
39,28,17/05/2013,FALSE,
39,28,24/05/2013,FALSE,
39,28,31/05/2013,FALSE,
39,28,07/06/2013,FALSE,
39,28,14/06/2013,FALSE,
39,28,21/06/2013,FALSE,
39,28,28/06/2013,FALSE,
39,28,05/07/2013,FALSE,
39,28,12/07/2013,FALSE,
39,28,19/07/2013,FALSE,
39,28,26/07/2013,FALSE,
39,29,02/11/2012,FALSE,
39,29,09/11/2012,FALSE,
39,29,16/11/2012,FALSE,
39,29,23/11/2012,TRUE,
39,29,30/11/2012,FALSE,
39,29,07/12/2012,FALSE,
39,29,14/12/2012,FALSE,
39,29,21/12/2012,FALSE,
39,29,28/12/2012,TRUE,
39,29,04/01/2013,FALSE,
39,29,11/01/2013,FALSE,
39,29,18/01/2013,FALSE,
39,29,25/01/2013,FALSE,
39,29,01/02/2013,FALSE,
39,29,08/02/2013,TRUE,
39,29,15/02/2013,FALSE,
39,29,22/02/2013,FALSE,
39,29,01/03/2013,FALSE,
39,29,08/03/2013,FALSE,
39,29,15/03/2013,FALSE,
39,29,22/03/2013,FALSE,
39,29,29/03/2013,FALSE,
39,29,05/04/2013,FALSE,
39,29,12/04/2013,FALSE,
39,29,19/04/2013,FALSE,
39,29,26/04/2013,FALSE,
39,29,03/05/2013,FALSE,
39,29,10/05/2013,FALSE,
39,29,17/05/2013,FALSE,
39,29,24/05/2013,FALSE,
39,29,31/05/2013,FALSE,
39,29,07/06/2013,FALSE,
39,29,14/06/2013,FALSE,
39,29,21/06/2013,FALSE,
39,29,28/06/2013,FALSE,
39,29,05/07/2013,FALSE,
39,29,12/07/2013,FALSE,
39,29,19/07/2013,FALSE,
39,29,26/07/2013,FALSE,
39,30,02/11/2012,FALSE,
39,30,09/11/2012,FALSE,
39,30,16/11/2012,FALSE,
39,30,23/11/2012,TRUE,
39,30,30/11/2012,FALSE,
39,30,07/12/2012,FALSE,
39,30,14/12/2012,FALSE,
39,30,21/12/2012,FALSE,
39,30,28/12/2012,TRUE,
39,30,04/01/2013,FALSE,
39,30,11/01/2013,FALSE,
39,30,18/01/2013,FALSE,
39,30,25/01/2013,FALSE,
39,30,01/02/2013,FALSE,
39,30,08/02/2013,TRUE,
39,30,15/02/2013,FALSE,
39,30,22/02/2013,FALSE,
39,30,01/03/2013,FALSE,
39,30,08/03/2013,FALSE,
39,30,15/03/2013,FALSE,
39,30,22/03/2013,FALSE,
39,30,29/03/2013,FALSE,
39,30,05/04/2013,FALSE,
39,30,12/04/2013,FALSE,
39,30,19/04/2013,FALSE,
39,30,26/04/2013,FALSE,
39,30,03/05/2013,FALSE,
39,30,10/05/2013,FALSE,
39,30,17/05/2013,FALSE,
39,30,24/05/2013,FALSE,
39,30,31/05/2013,FALSE,
39,30,07/06/2013,FALSE,
39,30,14/06/2013,FALSE,
39,30,21/06/2013,FALSE,
39,30,28/06/2013,FALSE,
39,30,05/07/2013,FALSE,
39,30,12/07/2013,FALSE,
39,30,19/07/2013,FALSE,
39,30,26/07/2013,FALSE,
39,31,02/11/2012,FALSE,
39,31,09/11/2012,FALSE,
39,31,16/11/2012,FALSE,
39,31,23/11/2012,TRUE,
39,31,30/11/2012,FALSE,
39,31,07/12/2012,FALSE,
39,31,14/12/2012,FALSE,
39,31,21/12/2012,FALSE,
39,31,28/12/2012,TRUE,
39,31,04/01/2013,FALSE,
39,31,11/01/2013,FALSE,
39,31,18/01/2013,FALSE,
39,31,25/01/2013,FALSE,
39,31,01/02/2013,FALSE,
39,31,08/02/2013,TRUE,
39,31,15/02/2013,FALSE,
39,31,22/02/2013,FALSE,
39,31,01/03/2013,FALSE,
39,31,08/03/2013,FALSE,
39,31,15/03/2013,FALSE,
39,31,22/03/2013,FALSE,
39,31,29/03/2013,FALSE,
39,31,05/04/2013,FALSE,
39,31,12/04/2013,FALSE,
39,31,19/04/2013,FALSE,
39,31,26/04/2013,FALSE,
39,31,03/05/2013,FALSE,
39,31,10/05/2013,FALSE,
39,31,17/05/2013,FALSE,
39,31,24/05/2013,FALSE,
39,31,31/05/2013,FALSE,
39,31,07/06/2013,FALSE,
39,31,14/06/2013,FALSE,
39,31,21/06/2013,FALSE,
39,31,28/06/2013,FALSE,
39,31,05/07/2013,FALSE,
39,31,12/07/2013,FALSE,
39,31,19/07/2013,FALSE,
39,31,26/07/2013,FALSE,
39,32,02/11/2012,FALSE,
39,32,09/11/2012,FALSE,
39,32,16/11/2012,FALSE,
39,32,23/11/2012,TRUE,
39,32,30/11/2012,FALSE,
39,32,07/12/2012,FALSE,
39,32,14/12/2012,FALSE,
39,32,21/12/2012,FALSE,
39,32,28/12/2012,TRUE,
39,32,04/01/2013,FALSE,
39,32,11/01/2013,FALSE,
39,32,18/01/2013,FALSE,
39,32,25/01/2013,FALSE,
39,32,01/02/2013,FALSE,
39,32,08/02/2013,TRUE,
39,32,15/02/2013,FALSE,
39,32,22/02/2013,FALSE,
39,32,01/03/2013,FALSE,
39,32,08/03/2013,FALSE,
39,32,15/03/2013,FALSE,
39,32,22/03/2013,FALSE,
39,32,29/03/2013,FALSE,
39,32,05/04/2013,FALSE,
39,32,12/04/2013,FALSE,
39,32,19/04/2013,FALSE,
39,32,26/04/2013,FALSE,
39,32,03/05/2013,FALSE,
39,32,10/05/2013,FALSE,
39,32,17/05/2013,FALSE,
39,32,24/05/2013,FALSE,
39,32,31/05/2013,FALSE,
39,32,07/06/2013,FALSE,
39,32,14/06/2013,FALSE,
39,32,21/06/2013,FALSE,
39,32,28/06/2013,FALSE,
39,32,05/07/2013,FALSE,
39,32,12/07/2013,FALSE,
39,32,19/07/2013,FALSE,
39,32,26/07/2013,FALSE,
39,33,02/11/2012,FALSE,
39,33,09/11/2012,FALSE,
39,33,16/11/2012,FALSE,
39,33,23/11/2012,TRUE,
39,33,30/11/2012,FALSE,
39,33,07/12/2012,FALSE,
39,33,14/12/2012,FALSE,
39,33,21/12/2012,FALSE,
39,33,28/12/2012,TRUE,
39,33,04/01/2013,FALSE,
39,33,11/01/2013,FALSE,
39,33,18/01/2013,FALSE,
39,33,25/01/2013,FALSE,
39,33,01/02/2013,FALSE,
39,33,08/02/2013,TRUE,
39,33,15/02/2013,FALSE,
39,33,22/02/2013,FALSE,
39,33,01/03/2013,FALSE,
39,33,08/03/2013,FALSE,
39,33,15/03/2013,FALSE,
39,33,22/03/2013,FALSE,
39,33,29/03/2013,FALSE,
39,33,05/04/2013,FALSE,
39,33,12/04/2013,FALSE,
39,33,19/04/2013,FALSE,
39,33,26/04/2013,FALSE,
39,33,03/05/2013,FALSE,
39,33,10/05/2013,FALSE,
39,33,17/05/2013,FALSE,
39,33,24/05/2013,FALSE,
39,33,31/05/2013,FALSE,
39,33,07/06/2013,FALSE,
39,33,14/06/2013,FALSE,
39,33,21/06/2013,FALSE,
39,33,28/06/2013,FALSE,
39,33,05/07/2013,FALSE,
39,33,12/07/2013,FALSE,
39,33,19/07/2013,FALSE,
39,33,26/07/2013,FALSE,
39,34,02/11/2012,FALSE,
39,34,09/11/2012,FALSE,
39,34,16/11/2012,FALSE,
39,34,23/11/2012,TRUE,
39,34,30/11/2012,FALSE,
39,34,07/12/2012,FALSE,
39,34,14/12/2012,FALSE,
39,34,21/12/2012,FALSE,
39,34,28/12/2012,TRUE,
39,34,04/01/2013,FALSE,
39,34,11/01/2013,FALSE,
39,34,18/01/2013,FALSE,
39,34,25/01/2013,FALSE,
39,34,01/02/2013,FALSE,
39,34,08/02/2013,TRUE,
39,34,15/02/2013,FALSE,
39,34,22/02/2013,FALSE,
39,34,01/03/2013,FALSE,
39,34,08/03/2013,FALSE,
39,34,15/03/2013,FALSE,
39,34,22/03/2013,FALSE,
39,34,29/03/2013,FALSE,
39,34,05/04/2013,FALSE,
39,34,12/04/2013,FALSE,
39,34,19/04/2013,FALSE,
39,34,26/04/2013,FALSE,
39,34,03/05/2013,FALSE,
39,34,10/05/2013,FALSE,
39,34,17/05/2013,FALSE,
39,34,24/05/2013,FALSE,
39,34,31/05/2013,FALSE,
39,34,07/06/2013,FALSE,
39,34,14/06/2013,FALSE,
39,34,21/06/2013,FALSE,
39,34,28/06/2013,FALSE,
39,34,05/07/2013,FALSE,
39,34,12/07/2013,FALSE,
39,34,19/07/2013,FALSE,
39,34,26/07/2013,FALSE,
39,35,02/11/2012,FALSE,
39,35,09/11/2012,FALSE,
39,35,16/11/2012,FALSE,
39,35,23/11/2012,TRUE,
39,35,30/11/2012,FALSE,
39,35,07/12/2012,FALSE,
39,35,14/12/2012,FALSE,
39,35,21/12/2012,FALSE,
39,35,28/12/2012,TRUE,
39,35,04/01/2013,FALSE,
39,35,11/01/2013,FALSE,
39,35,18/01/2013,FALSE,
39,35,25/01/2013,FALSE,
39,35,01/02/2013,FALSE,
39,35,08/02/2013,TRUE,
39,35,15/02/2013,FALSE,
39,35,22/02/2013,FALSE,
39,35,01/03/2013,FALSE,
39,35,08/03/2013,FALSE,
39,35,15/03/2013,FALSE,
39,35,22/03/2013,FALSE,
39,35,29/03/2013,FALSE,
39,35,05/04/2013,FALSE,
39,35,12/04/2013,FALSE,
39,35,19/04/2013,FALSE,
39,35,26/04/2013,FALSE,
39,35,03/05/2013,FALSE,
39,35,10/05/2013,FALSE,
39,35,17/05/2013,FALSE,
39,35,24/05/2013,FALSE,
39,35,31/05/2013,FALSE,
39,35,07/06/2013,FALSE,
39,35,14/06/2013,FALSE,
39,35,21/06/2013,FALSE,
39,35,28/06/2013,FALSE,
39,35,05/07/2013,FALSE,
39,35,12/07/2013,FALSE,
39,35,19/07/2013,FALSE,
39,35,26/07/2013,FALSE,
39,36,02/11/2012,FALSE,
39,36,09/11/2012,FALSE,
39,36,16/11/2012,FALSE,
39,36,23/11/2012,TRUE,
39,36,30/11/2012,FALSE,
39,36,07/12/2012,FALSE,
39,36,14/12/2012,FALSE,
39,36,21/12/2012,FALSE,
39,36,28/12/2012,TRUE,
39,36,04/01/2013,FALSE,
39,36,11/01/2013,FALSE,
39,36,18/01/2013,FALSE,
39,36,25/01/2013,FALSE,
39,36,01/02/2013,FALSE,
39,36,08/02/2013,TRUE,
39,36,15/02/2013,FALSE,
39,36,22/02/2013,FALSE,
39,36,01/03/2013,FALSE,
39,36,08/03/2013,FALSE,
39,36,15/03/2013,FALSE,
39,36,22/03/2013,FALSE,
39,36,29/03/2013,FALSE,
39,36,05/04/2013,FALSE,
39,36,12/04/2013,FALSE,
39,36,19/04/2013,FALSE,
39,36,26/04/2013,FALSE,
39,36,03/05/2013,FALSE,
39,36,10/05/2013,FALSE,
39,36,17/05/2013,FALSE,
39,36,24/05/2013,FALSE,
39,36,31/05/2013,FALSE,
39,36,07/06/2013,FALSE,
39,36,14/06/2013,FALSE,
39,36,21/06/2013,FALSE,
39,36,28/06/2013,FALSE,
39,36,05/07/2013,FALSE,
39,36,12/07/2013,FALSE,
39,36,19/07/2013,FALSE,
39,36,26/07/2013,FALSE,
39,38,02/11/2012,FALSE,
39,38,09/11/2012,FALSE,
39,38,16/11/2012,FALSE,
39,38,23/11/2012,TRUE,
39,38,30/11/2012,FALSE,
39,38,07/12/2012,FALSE,
39,38,14/12/2012,FALSE,
39,38,21/12/2012,FALSE,
39,38,28/12/2012,TRUE,
39,38,04/01/2013,FALSE,
39,38,11/01/2013,FALSE,
39,38,18/01/2013,FALSE,
39,38,25/01/2013,FALSE,
39,38,01/02/2013,FALSE,
39,38,08/02/2013,TRUE,
39,38,15/02/2013,FALSE,
39,38,22/02/2013,FALSE,
39,38,01/03/2013,FALSE,
39,38,08/03/2013,FALSE,
39,38,15/03/2013,FALSE,
39,38,22/03/2013,FALSE,
39,38,29/03/2013,FALSE,
39,38,05/04/2013,FALSE,
39,38,12/04/2013,FALSE,
39,38,19/04/2013,FALSE,
39,38,26/04/2013,FALSE,
39,38,03/05/2013,FALSE,
39,38,10/05/2013,FALSE,
39,38,17/05/2013,FALSE,
39,38,24/05/2013,FALSE,
39,38,31/05/2013,FALSE,
39,38,07/06/2013,FALSE,
39,38,14/06/2013,FALSE,
39,38,21/06/2013,FALSE,
39,38,28/06/2013,FALSE,
39,38,05/07/2013,FALSE,
39,38,12/07/2013,FALSE,
39,38,19/07/2013,FALSE,
39,38,26/07/2013,FALSE,
39,40,02/11/2012,FALSE,
39,40,09/11/2012,FALSE,
39,40,16/11/2012,FALSE,
39,40,23/11/2012,TRUE,
39,40,30/11/2012,FALSE,
39,40,07/12/2012,FALSE,
39,40,14/12/2012,FALSE,
39,40,21/12/2012,FALSE,
39,40,28/12/2012,TRUE,
39,40,04/01/2013,FALSE,
39,40,11/01/2013,FALSE,
39,40,18/01/2013,FALSE,
39,40,25/01/2013,FALSE,
39,40,01/02/2013,FALSE,
39,40,08/02/2013,TRUE,
39,40,15/02/2013,FALSE,
39,40,22/02/2013,FALSE,
39,40,01/03/2013,FALSE,
39,40,08/03/2013,FALSE,
39,40,15/03/2013,FALSE,
39,40,22/03/2013,FALSE,
39,40,29/03/2013,FALSE,
39,40,05/04/2013,FALSE,
39,40,12/04/2013,FALSE,
39,40,19/04/2013,FALSE,
39,40,26/04/2013,FALSE,
39,40,03/05/2013,FALSE,
39,40,10/05/2013,FALSE,
39,40,17/05/2013,FALSE,
39,40,24/05/2013,FALSE,
39,40,31/05/2013,FALSE,
39,40,07/06/2013,FALSE,
39,40,14/06/2013,FALSE,
39,40,21/06/2013,FALSE,
39,40,28/06/2013,FALSE,
39,40,05/07/2013,FALSE,
39,40,12/07/2013,FALSE,
39,40,19/07/2013,FALSE,
39,40,26/07/2013,FALSE,
39,41,02/11/2012,FALSE,
39,41,09/11/2012,FALSE,
39,41,16/11/2012,FALSE,
39,41,23/11/2012,TRUE,
39,41,30/11/2012,FALSE,
39,41,07/12/2012,FALSE,
39,41,14/12/2012,FALSE,
39,41,21/12/2012,FALSE,
39,41,28/12/2012,TRUE,
39,41,04/01/2013,FALSE,
39,41,11/01/2013,FALSE,
39,41,18/01/2013,FALSE,
39,41,25/01/2013,FALSE,
39,41,01/02/2013,FALSE,
39,41,08/02/2013,TRUE,
39,41,15/02/2013,FALSE,
39,41,22/02/2013,FALSE,
39,41,01/03/2013,FALSE,
39,41,08/03/2013,FALSE,
39,41,15/03/2013,FALSE,
39,41,22/03/2013,FALSE,
39,41,29/03/2013,FALSE,
39,41,05/04/2013,FALSE,
39,41,12/04/2013,FALSE,
39,41,19/04/2013,FALSE,
39,41,26/04/2013,FALSE,
39,41,03/05/2013,FALSE,
39,41,10/05/2013,FALSE,
39,41,17/05/2013,FALSE,
39,41,24/05/2013,FALSE,
39,41,31/05/2013,FALSE,
39,41,07/06/2013,FALSE,
39,41,14/06/2013,FALSE,
39,41,21/06/2013,FALSE,
39,41,28/06/2013,FALSE,
39,41,05/07/2013,FALSE,
39,41,12/07/2013,FALSE,
39,41,19/07/2013,FALSE,
39,41,26/07/2013,FALSE,
39,42,02/11/2012,FALSE,
39,42,09/11/2012,FALSE,
39,42,16/11/2012,FALSE,
39,42,23/11/2012,TRUE,
39,42,30/11/2012,FALSE,
39,42,07/12/2012,FALSE,
39,42,14/12/2012,FALSE,
39,42,21/12/2012,FALSE,
39,42,28/12/2012,TRUE,
39,42,04/01/2013,FALSE,
39,42,11/01/2013,FALSE,
39,42,18/01/2013,FALSE,
39,42,25/01/2013,FALSE,
39,42,01/02/2013,FALSE,
39,42,08/02/2013,TRUE,
39,42,15/02/2013,FALSE,
39,42,22/02/2013,FALSE,
39,42,01/03/2013,FALSE,
39,42,08/03/2013,FALSE,
39,42,15/03/2013,FALSE,
39,42,22/03/2013,FALSE,
39,42,29/03/2013,FALSE,
39,42,05/04/2013,FALSE,
39,42,12/04/2013,FALSE,
39,42,19/04/2013,FALSE,
39,42,26/04/2013,FALSE,
39,42,03/05/2013,FALSE,
39,42,10/05/2013,FALSE,
39,42,17/05/2013,FALSE,
39,42,24/05/2013,FALSE,
39,42,31/05/2013,FALSE,
39,42,07/06/2013,FALSE,
39,42,14/06/2013,FALSE,
39,42,21/06/2013,FALSE,
39,42,28/06/2013,FALSE,
39,42,05/07/2013,FALSE,
39,42,12/07/2013,FALSE,
39,42,19/07/2013,FALSE,
39,42,26/07/2013,FALSE,
39,44,02/11/2012,FALSE,
39,44,09/11/2012,FALSE,
39,44,16/11/2012,FALSE,
39,44,23/11/2012,TRUE,
39,44,30/11/2012,FALSE,
39,44,07/12/2012,FALSE,
39,44,14/12/2012,FALSE,
39,44,21/12/2012,FALSE,
39,44,28/12/2012,TRUE,
39,44,04/01/2013,FALSE,
39,44,11/01/2013,FALSE,
39,44,18/01/2013,FALSE,
39,44,25/01/2013,FALSE,
39,44,01/02/2013,FALSE,
39,44,08/02/2013,TRUE,
39,44,15/02/2013,FALSE,
39,44,22/02/2013,FALSE,
39,44,01/03/2013,FALSE,
39,44,08/03/2013,FALSE,
39,44,15/03/2013,FALSE,
39,44,22/03/2013,FALSE,
39,44,29/03/2013,FALSE,
39,44,05/04/2013,FALSE,
39,44,12/04/2013,FALSE,
39,44,19/04/2013,FALSE,
39,44,26/04/2013,FALSE,
39,44,03/05/2013,FALSE,
39,44,10/05/2013,FALSE,
39,44,17/05/2013,FALSE,
39,44,24/05/2013,FALSE,
39,44,31/05/2013,FALSE,
39,44,07/06/2013,FALSE,
39,44,14/06/2013,FALSE,
39,44,21/06/2013,FALSE,
39,44,28/06/2013,FALSE,
39,44,05/07/2013,FALSE,
39,44,12/07/2013,FALSE,
39,44,19/07/2013,FALSE,
39,44,26/07/2013,FALSE,
39,45,02/11/2012,FALSE,
39,45,11/01/2013,FALSE,
39,46,02/11/2012,FALSE,
39,46,09/11/2012,FALSE,
39,46,16/11/2012,FALSE,
39,46,23/11/2012,TRUE,
39,46,30/11/2012,FALSE,
39,46,07/12/2012,FALSE,
39,46,14/12/2012,FALSE,
39,46,21/12/2012,FALSE,
39,46,28/12/2012,TRUE,
39,46,04/01/2013,FALSE,
39,46,11/01/2013,FALSE,
39,46,18/01/2013,FALSE,
39,46,25/01/2013,FALSE,
39,46,01/02/2013,FALSE,
39,46,08/02/2013,TRUE,
39,46,15/02/2013,FALSE,
39,46,22/02/2013,FALSE,
39,46,01/03/2013,FALSE,
39,46,08/03/2013,FALSE,
39,46,15/03/2013,FALSE,
39,46,22/03/2013,FALSE,
39,46,29/03/2013,FALSE,
39,46,05/04/2013,FALSE,
39,46,12/04/2013,FALSE,
39,46,19/04/2013,FALSE,
39,46,26/04/2013,FALSE,
39,46,03/05/2013,FALSE,
39,46,10/05/2013,FALSE,
39,46,17/05/2013,FALSE,
39,46,24/05/2013,FALSE,
39,46,31/05/2013,FALSE,
39,46,07/06/2013,FALSE,
39,46,14/06/2013,FALSE,
39,46,21/06/2013,FALSE,
39,46,28/06/2013,FALSE,
39,46,05/07/2013,FALSE,
39,46,12/07/2013,FALSE,
39,46,19/07/2013,FALSE,
39,46,26/07/2013,FALSE,
39,49,02/11/2012,FALSE,
39,49,09/11/2012,FALSE,
39,49,16/11/2012,FALSE,
39,49,23/11/2012,TRUE,
39,49,30/11/2012,FALSE,
39,49,07/12/2012,FALSE,
39,49,14/12/2012,FALSE,
39,49,21/12/2012,FALSE,
39,49,28/12/2012,TRUE,
39,49,04/01/2013,FALSE,
39,49,11/01/2013,FALSE,
39,49,18/01/2013,FALSE,
39,49,25/01/2013,FALSE,
39,49,01/02/2013,FALSE,
39,49,08/02/2013,TRUE,
39,49,15/02/2013,FALSE,
39,49,22/02/2013,FALSE,
39,49,01/03/2013,FALSE,
39,49,08/03/2013,FALSE,
39,49,15/03/2013,FALSE,
39,49,22/03/2013,FALSE,
39,49,29/03/2013,FALSE,
39,49,05/04/2013,FALSE,
39,49,12/04/2013,FALSE,
39,49,19/04/2013,FALSE,
39,49,26/04/2013,FALSE,
39,49,03/05/2013,FALSE,
39,49,10/05/2013,FALSE,
39,49,17/05/2013,FALSE,
39,49,24/05/2013,FALSE,
39,49,31/05/2013,FALSE,
39,49,07/06/2013,FALSE,
39,49,14/06/2013,FALSE,
39,49,21/06/2013,FALSE,
39,49,28/06/2013,FALSE,
39,49,05/07/2013,FALSE,
39,49,12/07/2013,FALSE,
39,49,19/07/2013,FALSE,
39,49,26/07/2013,FALSE,
39,52,02/11/2012,FALSE,
39,52,09/11/2012,FALSE,
39,52,16/11/2012,FALSE,
39,52,23/11/2012,TRUE,
39,52,30/11/2012,FALSE,
39,52,07/12/2012,FALSE,
39,52,14/12/2012,FALSE,
39,52,21/12/2012,FALSE,
39,52,28/12/2012,TRUE,
39,52,04/01/2013,FALSE,
39,52,11/01/2013,FALSE,
39,52,18/01/2013,FALSE,
39,52,25/01/2013,FALSE,
39,52,01/02/2013,FALSE,
39,52,08/02/2013,TRUE,
39,52,15/02/2013,FALSE,
39,52,22/02/2013,FALSE,
39,52,01/03/2013,FALSE,
39,52,08/03/2013,FALSE,
39,52,15/03/2013,FALSE,
39,52,22/03/2013,FALSE,
39,52,29/03/2013,FALSE,
39,52,05/04/2013,FALSE,
39,52,12/04/2013,FALSE,
39,52,19/04/2013,FALSE,
39,52,26/04/2013,FALSE,
39,52,03/05/2013,FALSE,
39,52,10/05/2013,FALSE,
39,52,17/05/2013,FALSE,
39,52,24/05/2013,FALSE,
39,52,31/05/2013,FALSE,
39,52,07/06/2013,FALSE,
39,52,14/06/2013,FALSE,
39,52,21/06/2013,FALSE,
39,52,28/06/2013,FALSE,
39,52,05/07/2013,FALSE,
39,52,12/07/2013,FALSE,
39,52,19/07/2013,FALSE,
39,52,26/07/2013,FALSE,
39,54,02/11/2012,FALSE,
39,54,09/11/2012,FALSE,
39,54,16/11/2012,FALSE,
39,54,23/11/2012,TRUE,
39,54,30/11/2012,FALSE,
39,54,07/12/2012,FALSE,
39,54,14/12/2012,FALSE,
39,54,21/12/2012,FALSE,
39,54,28/12/2012,TRUE,
39,54,04/01/2013,FALSE,
39,54,11/01/2013,FALSE,
39,54,25/01/2013,FALSE,
39,54,01/02/2013,FALSE,
39,54,08/02/2013,TRUE,
39,54,22/02/2013,FALSE,
39,54,08/03/2013,FALSE,
39,54,15/03/2013,FALSE,
39,54,29/03/2013,FALSE,
39,54,05/04/2013,FALSE,
39,54,12/04/2013,FALSE,
39,54,19/04/2013,FALSE,
39,54,03/05/2013,FALSE,
39,54,10/05/2013,FALSE,
39,54,17/05/2013,FALSE,
39,54,31/05/2013,FALSE,
39,54,07/06/2013,FALSE,
39,54,14/06/2013,FALSE,
39,54,21/06/2013,FALSE,
39,54,28/06/2013,FALSE,
39,54,05/07/2013,FALSE,
39,54,12/07/2013,FALSE,
39,54,19/07/2013,FALSE,
39,54,26/07/2013,FALSE,
39,55,02/11/2012,FALSE,
39,55,09/11/2012,FALSE,
39,55,16/11/2012,FALSE,
39,55,23/11/2012,TRUE,
39,55,30/11/2012,FALSE,
39,55,07/12/2012,FALSE,
39,55,14/12/2012,FALSE,
39,55,21/12/2012,FALSE,
39,55,28/12/2012,TRUE,
39,55,04/01/2013,FALSE,
39,55,11/01/2013,FALSE,
39,55,18/01/2013,FALSE,
39,55,25/01/2013,FALSE,
39,55,01/02/2013,FALSE,
39,55,08/02/2013,TRUE,
39,55,15/02/2013,FALSE,
39,55,22/02/2013,FALSE,
39,55,01/03/2013,FALSE,
39,55,08/03/2013,FALSE,
39,55,15/03/2013,FALSE,
39,55,22/03/2013,FALSE,
39,55,29/03/2013,FALSE,
39,55,05/04/2013,FALSE,
39,55,12/04/2013,FALSE,
39,55,19/04/2013,FALSE,
39,55,26/04/2013,FALSE,
39,55,03/05/2013,FALSE,
39,55,10/05/2013,FALSE,
39,55,17/05/2013,FALSE,
39,55,24/05/2013,FALSE,
39,55,31/05/2013,FALSE,
39,55,07/06/2013,FALSE,
39,55,14/06/2013,FALSE,
39,55,21/06/2013,FALSE,
39,55,28/06/2013,FALSE,
39,55,05/07/2013,FALSE,
